Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
129.5,29.06,30.95,29.99,41.98,18.93,Rain,Medium,5,5,74.24,4.184168012924071,1,0.7740287851436262,HIGH
147.6,35.16,34.96,20.0,25.29,27.53,Heavy_Rain,High,8,3,72.84,4.221967963386727,1,0.7739353656184689,HIGH
116.69,16.85,26.36,20.65,36.91,26.68,Heavy_Rain,Medium,1,1,73.93,4.426783004552352,0,0.7654327699072874,HIGH
118.61,19.29,28.5,23.58,42.6,25.7,Rain,High,9,6,79.6,4.161754385964913,1,0.7653471015739818,HIGH
109.24,19.82,28.34,29.16,53.26,29.37,Rain,Medium,6,6,85.67,3.854622441778405,1,0.7649788070570017,HIGH
109.42,36.18,28.99,27.26,35.39,27.52,Heavy_Rain,Medium,9,2,88.59,3.77440496723008,1,0.7632270743811344,HIGH
148.35,26.26,34.63,20.0,15.0,19.45,Heavy_Rain,High,20,2,91.88,4.28385792665319,1,0.7607677429973445,HIGH
130.38,18.35,31.78,28.13,32.81,15.9,Heavy_Rain,Medium,19,4,86.28,4.102580239144116,1,0.7586359726167013,HIGH
108.43,16.93,23.04,50.3,50.29,24.58,Rain,Low,11,5,68.86,4.706163194444445,1,0.7585135091411979,HIGH
107.47,15.32,21.06,33.78,22.61,24.7,Rain,Medium,9,2,63.58,5.10303893637227,1,0.7572533035325913,HIGH
126.83,20.92,26.95,31.31,39.53,23.39,Heavy_Rain,Medium,15,5,82.09,4.706122448979592,0,0.7563212828536716,HIGH
34.88,35.55,13.2,35.04,57.9,20.18,Rain,Medium,4,5,72.7,2.6424242424242426,1,0.7553829692323979,HIGH
124.63,33.77,35.34,30.02,37.12,33.41,Heavy_Rain,Medium,6,3,87.27,3.526598754951896,1,0.7541778519834911,HIGH
144.31,33.19,36.09,21.61,43.36,28.9,Rain,High,7,2,69.23,3.998614574674425,0,0.7531576964226291,HIGH
126.31,27.69,26.63,20.0,23.02,27.02,Rain,High,3,0,90.91,4.74314682688697,1,0.7526355911804522,HIGH
149.31,17.3,30.5,33.82,33.69,23.68,Cloudy,High,1,5,75.45,4.895409836065574,1,0.7502968421193686,HIGH
119.55,32.62,31.74,20.0,43.96,30.05,Heavy_Rain,Medium,9,2,81.41,3.766540642722117,1,0.7476743655219785,HIGH
82.82,29.18,20.94,29.33,37.35,21.11,Heavy_Rain,High,6,4,85.86,3.955109837631327,1,0.7468934363741102,HIGH
121.0,27.36,32.62,20.0,37.45,23.32,Heavy_Rain,High,7,3,76.78,3.7093807480073577,1,0.7456700482935583,HIGH
133.23,35.78,29.99,33.5,32.36,22.52,Heavy_Rain,Medium,9,4,92.41,4.442480826942314,0,0.7452010713141487,HIGH
116.94,20.81,27.67,30.44,41.02,21.88,Heavy_Rain,Low,8,4,89.57,4.226237802674376,1,0.7433406079416371,HIGH
121.28,21.02,29.29,31.34,35.98,24.98,Rain,High,16,7,80.85,4.140662342096279,0,0.7430000259580926,HIGH
138.65,39.79,31.41,54.82,45.92,22.24,Cloudy,Low,14,5,87.8,4.41419929958612,1,0.7429238714926697,HIGH
130.95,29.12,31.11,20.0,35.38,29.0,Heavy_Rain,High,15,3,92.35,4.209257473481196,1,0.7425480601456633,HIGH
102.38,36.08,30.56,20.0,37.6,28.58,Heavy_Rain,High,8,2,61.81,3.350130890052356,1,0.7413696182470585,HIGH
101.0,27.79,25.8,23.51,32.12,34.64,Heavy_Rain,High,11,3,71.46,3.9147286821705434,1,0.7400741537785342,HIGH
145.15,25.15,32.11,29.85,36.73,35.96,Rain,Medium,18,6,91.18,4.520398629710371,0,0.7398021336765985,HIGH
130.51,27.37,30.0,37.25,41.38,21.3,Heavy_Rain,Medium,8,5,63.49,4.350333333333333,1,0.7356124722049451,HIGH
127.98,30.76,32.09,20.0,30.87,27.51,Heavy_Rain,Medium,14,1,70.64,3.98815830476784,1,0.7354177195543126,HIGH
123.73,18.56,21.04,30.61,48.8,28.46,Rain,Low,1,1,78.0,5.880703422053232,0,0.7337434566203186,HIGH
130.28,15.21,30.53,25.63,33.6,23.72,Heavy_Rain,Low,17,4,79.21,4.267278087127416,0,0.733472524475798,HIGH
110.65,26.46,26.51,23.05,28.3,29.41,Rain,High,3,2,83.88,4.173896642776311,1,0.7294313460849788,HIGH
111.6,26.96,24.69,20.0,40.02,20.73,Rain,High,13,6,85.73,4.520048602673146,1,0.72918126096292,HIGH
87.4,35.74,26.42,20.0,26.17,32.5,Heavy_Rain,High,6,4,92.57,3.308099924299773,1,0.72912855002813,HIGH
113.23,23.59,28.96,27.91,48.63,27.26,Heavy_Rain,Low,14,2,83.46,3.909875690607735,1,0.728337156720631,HIGH
72.35,23.84,23.88,22.05,43.18,19.19,Heavy_Rain,High,2,3,84.29,3.029731993299833,0,0.726949115866629,HIGH
102.15,28.71,23.93,29.91,47.95,25.08,Cloudy,Medium,15,6,68.06,4.26870037609695,1,0.7261419916091097,HIGH
132.52,22.81,32.69,32.47,27.36,21.27,Heavy_Rain,Medium,16,2,88.49,4.05383909452432,1,0.7240573670094275,HIGH
139.53,35.15,31.4,33.97,31.45,29.33,Heavy_Rain,Medium,14,4,85.5,4.443630573248408,1,0.7233660921718723,HIGH
106.76,17.05,27.25,27.94,44.86,30.19,Heavy_Rain,Medium,9,2,86.69,3.917798165137615,1,0.7227201960834604,HIGH
112.72,31.8,32.47,20.89,44.23,30.75,Heavy_Rain,Medium,14,1,90.19,3.4715121650754543,0,0.7199724310996067,HIGH
109.41,18.75,24.34,30.21,36.84,18.71,Clear,High,3,5,77.36,4.495069843878389,1,0.7194143003305745,HIGH
71.53,23.62,20.17,25.84,48.96,24.14,Heavy_Rain,Medium,17,4,82.41,3.546355974219137,0,0.7190791346359716,HIGH
89.61,38.67,27.23,28.01,29.27,22.83,Heavy_Rain,Medium,17,5,74.4,3.290855673889093,0,0.7180031057476701,HIGH
114.36,26.55,31.07,24.14,32.44,18.17,Heavy_Rain,Medium,8,2,80.55,3.68072095268748,1,0.716732952487071,HIGH
129.82,31.27,27.27,24.64,44.16,26.15,Rain,High,11,4,71.01,4.76054272093876,1,0.7156004717537737,HIGH
149.24,15.75,32.71,20.0,39.65,27.91,Heavy_Rain,Medium,17,1,88.06,4.562519107306634,1,0.7147001193287904,HIGH
106.48,26.6,21.49,41.15,50.08,19.2,Clear,Medium,3,5,64.34,4.954862726849698,1,0.7132691792881284,HIGH
103.17,26.47,24.79,32.83,49.17,24.93,Heavy_Rain,Low,18,2,88.95,4.161758773699073,1,0.7121568710231676,HIGH
138.74,35.73,29.13,38.86,36.99,20.03,Clear,High,2,6,75.09,4.76278750429111,1,0.7120673630443615,HIGH
101.77,29.76,24.38,22.22,38.5,26.25,Rain,High,10,2,82.87,4.174323215750615,0,0.7118976859537732,HIGH
108.85,32.86,28.6,29.08,31.67,22.36,Heavy_Rain,Medium,7,2,88.26,3.805944055944056,1,0.7118020157660084,HIGH
71.17,18.9,19.05,22.9,35.85,16.72,Heavy_Rain,Medium,9,7,67.4,3.735958005249344,0,0.7111383641981862,HIGH
89.43,21.95,21.41,32.65,30.87,19.3,Heavy_Rain,Low,16,5,74.09,4.177020084072863,1,0.7108091614205028,HIGH
146.92,23.56,32.02,25.22,31.54,23.33,Rain,High,9,3,69.68,4.58838226108682,1,0.7105447857535089,HIGH
130.78,29.54,33.18,25.16,29.38,21.48,Heavy_Rain,High,9,3,73.6,3.9415310427968655,1,0.7104950564207894,HIGH
142.91,16.65,32.25,23.9,35.87,29.8,Heavy_Rain,High,16,1,92.27,4.431317829457364,1,0.7089571661347643,HIGH
83.18,31.12,26.02,31.04,49.45,25.76,Heavy_Rain,High,11,2,78.96,3.196771714066103,1,0.7079736031842535,HIGH
149.71,25.74,30.59,29.54,42.62,23.61,Heavy_Rain,Low,15,4,95.76,4.894083033671135,1,0.7073454710105995,HIGH
112.97,33.37,28.39,35.22,40.64,40.0,Heavy_Rain,Low,6,9,72.48,3.9792180345191968,1,0.704689326204312,HIGH
86.32,35.46,25.28,21.5,27.31,29.41,Heavy_Rain,High,2,2,79.22,3.414556962025316,1,0.7032593297202862,HIGH
42.83,24.39,17.21,21.98,46.5,34.83,Heavy_Rain,High,14,0,76.3,2.4886693782684484,1,0.7023843288027823,HIGH
110.59,32.22,28.18,32.57,46.09,21.75,Cloudy,High,11,2,82.81,3.924414478353442,1,0.7011722513369372,HIGH
33.01,18.41,12.08,20.02,40.37,17.96,Heavy_Rain,Medium,14,5,71.5,2.7326158940397347,1,0.700576054232023,HIGH
87.1,27.85,23.54,24.76,33.1,20.02,Heavy_Rain,Medium,3,7,78.2,3.700084961767205,1,0.7004744680709504,HIGH
139.32,31.6,28.23,27.28,37.82,23.4,Rain,High,13,1,75.37,4.9351753453772575,0,0.7002909129913943,HIGH
103.2,25.97,22.44,26.61,35.26,27.57,Rain,High,2,2,100.0,4.598930481283422,1,0.6998947229164567,HIGH
117.57,27.32,29.0,29.08,28.14,18.33,Heavy_Rain,Medium,17,1,81.95,4.054137931034482,1,0.6995392454089073,HIGH
106.24,39.05,26.89,34.34,21.0,26.65,Rain,High,9,1,74.68,3.950911119375232,0,0.6988908982887725,HIGH
46.58,21.65,17.43,24.74,33.57,17.63,Heavy_Rain,Low,19,5,70.24,2.672403901319564,0,0.6985818598512115,HIGH
110.16,36.6,27.55,57.53,53.79,30.06,Clear,Low,12,5,76.24,3.9985480943738656,0,0.6979390332830945,HIGH
110.75,38.08,25.62,56.28,54.35,16.39,Clear,Medium,5,8,79.41,4.32279469164715,0,0.6970239220103336,HIGH
102.4,39.74,25.97,27.87,23.36,24.67,Cloudy,High,15,5,84.31,3.943011166730844,1,0.6945716969637993,HIGH
68.2,16.71,17.02,33.07,60.0,16.21,Clear,Medium,6,1,81.65,4.00705052878966,0,0.6931474772264602,HIGH
124.06,25.11,24.22,31.75,20.19,22.66,Cloudy,High,14,6,82.08,5.122213047068539,1,0.6931396091362253,HIGH
54.26,30.41,21.49,20.0,29.62,13.34,Heavy_Rain,High,1,3,92.56,2.5248953001396,0,0.6930437277068128,HIGH
135.69,33.92,32.55,30.14,31.61,14.36,Cloudy,High,2,3,77.47,4.168663594470046,1,0.6927747774192616,HIGH
55.06,15.18,14.62,20.0,40.19,16.25,Heavy_Rain,Medium,13,3,68.34,3.766073871409029,1,0.6926161242535808,HIGH
132.75,38.52,29.35,42.51,38.83,21.68,Rain,Medium,1,7,84.04,4.522998296422487,0,0.6923098789420203,HIGH
149.83,24.7,36.8,29.74,35.0,29.37,Rain,High,8,3,85.36,4.071467391304348,1,0.6917447410516253,HIGH
32.8,35.04,13.14,29.0,42.13,22.31,Rain,High,3,6,65.71,2.496194824961948,1,0.6910558823067267,HIGH
87.85,28.18,25.4,20.38,48.09,15.69,Heavy_Rain,Medium,2,7,80.84,3.4586614173228347,1,0.6909465025302765,HIGH
83.31,18.22,18.7,21.61,28.57,34.64,Rain,High,7,5,73.67,4.455080213903743,0,0.6891116623155579,HIGH
118.87,25.95,26.45,31.16,28.88,24.29,Rain,Medium,1,1,77.31,4.49413988657845,0,0.6882417597528814,HIGH
133.99,35.39,31.76,25.06,57.01,21.69,Cloudy,High,2,1,83.28,4.218828715365239,1,0.6880985341045549,HIGH
23.7,22.23,16.48,20.0,46.76,29.6,Heavy_Rain,Medium,19,1,83.25,1.4381067961165048,1,0.6875760186974325,HIGH
86.96,19.4,19.14,20.0,35.9,21.88,Heavy_Rain,High,9,2,76.0,4.543364681295715,1,0.6864921342577045,HIGH
84.51,33.99,26.22,28.83,39.33,23.56,Heavy_Rain,High,12,4,76.74,3.223112128146453,0,0.6862564299136168,HIGH
109.98,15.58,27.06,25.7,41.52,21.22,Heavy_Rain,Medium,14,3,99.63,4.06430155210643,0,0.6860598014233836,HIGH
119.25,20.07,27.86,26.42,42.73,24.47,Rain,Medium,14,1,84.95,4.280330222541278,0,0.6854502892902863,HIGH
57.06,35.04,19.79,28.57,28.41,18.18,Heavy_Rain,High,10,5,84.92,2.883274381000505,1,0.6843433481326099,HIGH
114.2,39.17,26.61,50.6,46.03,20.89,Rain,Low,2,3,78.99,4.291619691845171,0,0.6843179991667355,HIGH
125.17,25.49,25.67,23.83,35.49,16.98,Rain,Medium,13,5,84.56,4.876119984417608,1,0.6830883082440616,HIGH
108.8,38.67,29.2,24.87,31.77,23.53,Rain,High,7,2,70.27,3.7260273972602738,1,0.6829889557238958,HIGH
67.43,29.76,21.05,27.44,35.9,19.38,Heavy_Rain,High,8,2,74.7,3.20332541567696,1,0.6805168162029858,HIGH
119.38,33.31,29.39,34.52,15.0,15.32,Rain,High,4,2,81.64,4.061925825110581,1,0.6784051061344127,HIGH
61.05,23.32,24.92,22.32,24.83,21.63,Heavy_Rain,Medium,11,2,86.0,2.44983948635634,1,0.6778278887734814,HIGH
46.05,23.87,19.52,21.87,37.66,16.52,Heavy_Rain,High,15,2,89.57,2.3591188524590163,0,0.6769563613168159,HIGH
63.33,23.06,20.53,21.45,48.83,24.18,Heavy_Rain,Medium,19,2,82.8,3.084754018509498,0,0.676546997211912,HIGH
140.59,31.98,29.54,34.33,35.27,26.29,Rain,Medium,2,3,78.95,4.759309410968179,0,0.6763327859139371,HIGH
93.54,25.31,23.04,20.0,45.25,25.74,Heavy_Rain,High,5,8,96.25,4.059895833333334,1,0.6760505456993298,HIGH
72.22,30.14,22.76,21.96,36.93,15.55,Heavy_Rain,Medium,14,5,78.91,3.17311072056239,1,0.6755439484920862,HIGH
69.02,38.49,18.88,58.35,57.56,33.56,Cloudy,Low,5,9,86.81,3.655720338983051,0,0.6754320576196994,HIGH
47.56,37.45,21.69,20.0,42.78,32.83,Heavy_Rain,High,11,3,85.15,2.192715537113877,1,0.6732965311919651,HIGH
124.77,22.7,32.3,31.75,29.91,15.31,Heavy_Rain,Medium,6,3,74.21,3.862848297213623,0,0.6724347427839646,HIGH
117.55,19.28,27.03,30.07,27.04,34.18,Rain,High,20,5,84.68,4.3488716241213465,1,0.6710810283908453,HIGH
31.24,32.89,16.29,20.0,22.15,30.13,Heavy_Rain,High,17,1,83.78,1.9177409453652547,1,0.6688378994004041,HIGH
127.71,20.9,27.46,32.27,32.54,20.4,Clear,High,11,8,76.66,4.650764748725418,0,0.668771352714117,HIGH
125.31,36.32,27.0,31.42,36.49,34.21,Rain,High,5,0,78.1,4.641111111111111,0,0.6686039185720639,HIGH
137.69,31.79,32.76,37.95,39.62,20.11,Heavy_Rain,Low,5,6,81.31,4.202991452991453,0,0.6680010077728596,HIGH
146.52,28.04,30.26,30.21,26.51,24.14,Rain,Medium,5,5,80.66,4.842035690680767,1,0.6675144370745587,HIGH
68.74,25.71,18.89,33.4,42.83,30.17,Heavy_Rain,Low,14,6,72.94,3.638962413975648,1,0.6671751761733573,HIGH
125.39,18.72,24.88,26.22,26.17,23.26,Rain,Medium,15,2,73.71,5.039790996784566,1,0.6667546347227963,HIGH
49.46,35.22,18.75,20.0,35.59,24.94,Heavy_Rain,High,13,3,76.96,2.6378666666666666,0,0.6663302886082823,HIGH
115.5,31.26,24.54,22.47,36.52,25.75,Rain,Medium,19,5,83.61,4.706601466992665,1,0.6643215168642935,HIGH
138.37,26.17,31.96,31.43,20.86,21.13,Cloudy,High,6,2,78.32,4.329474342928661,1,0.6638353790035277,HIGH
130.75,31.34,28.65,44.04,59.45,30.57,Clear,High,14,0,79.5,4.56369982547993,0,0.6630385131666919,HIGH
110.43,39.63,26.41,28.7,44.27,26.74,Rain,Medium,13,4,87.67,4.181370692919349,0,0.662742877403631,HIGH
142.93,32.26,34.21,28.55,37.17,26.68,Rain,High,8,2,84.56,4.178018123355744,0,0.661906223254423,HIGH
69.07,20.75,22.13,26.15,40.73,18.53,Heavy_Rain,Medium,4,3,79.64,3.1211025756891098,1,0.6600365416517519,HIGH
31.29,23.61,15.68,20.0,48.44,27.44,Heavy_Rain,Medium,12,3,84.86,1.9955357142857144,1,0.659671852239989,HIGH
81.68,25.75,22.86,24.53,28.44,28.83,Heavy_Rain,Low,18,7,88.79,3.573053368328959,0,0.6594012436733145,HIGH
55.58,20.18,16.41,26.18,49.35,25.3,Heavy_Rain,Low,20,4,93.14,3.3869591712370504,1,0.6590261647521438,HIGH
40.85,23.6,19.66,27.93,24.64,23.2,Heavy_Rain,Low,10,6,78.88,2.077822990844354,1,0.6576291353895862,HIGH
91.95,16.63,22.41,26.4,42.66,26.35,Heavy_Rain,Medium,10,2,83.17,4.103078982597055,0,0.6574660057091763,HIGH
101.45,15.86,19.77,29.25,42.54,25.94,Rain,Medium,15,4,79.67,5.13151239251391,1,0.655044649159426,HIGH
92.18,17.76,22.04,35.31,46.44,21.76,Rain,Medium,1,5,59.06,4.1823956442831225,1,0.6550118091426403,HIGH
111.19,38.42,28.32,34.5,33.43,20.0,Cloudy,High,20,5,82.72,3.9262005649717513,0,0.6549828372895035,HIGH
103.15,22.6,19.63,24.56,45.66,25.15,Clear,High,20,6,79.19,5.254712175241977,1,0.6542204798440866,HIGH
50.19,16.11,13.99,26.48,34.16,25.16,Heavy_Rain,Low,8,5,92.05,3.587562544674768,1,0.6529026525584352,HIGH
144.81,36.42,37.13,32.06,28.82,22.29,Rain,Low,18,3,83.33,3.9000807971990303,1,0.6525103093582308,HIGH
114.07,31.47,30.98,34.43,45.04,30.26,Heavy_Rain,Low,8,2,77.77,3.6820529373789537,1,0.6521676756770428,HIGH
91.26,20.57,23.07,29.26,18.1,25.49,Heavy_Rain,Medium,18,1,81.7,3.9557867360208063,1,0.6516979051221945,HIGH
116.23,34.98,32.17,27.38,35.07,20.3,Rain,Medium,14,4,75.75,3.6129934721790486,1,0.6511250660073503,HIGH
35.23,37.83,18.85,21.01,39.92,26.38,Heavy_Rain,Medium,4,4,75.92,1.868965517241379,1,0.650356616685144,HIGH
119.2,18.86,24.69,34.53,31.05,37.19,Rain,Medium,6,2,95.54,4.827865532604293,1,0.6502204019391874,HIGH
85.49,17.85,20.75,28.23,31.58,27.77,Heavy_Rain,Medium,5,3,78.77,4.12,0,0.6501483463235775,HIGH
148.65,36.71,32.16,24.64,23.1,27.8,Cloudy,High,14,2,85.17,4.6222014925373145,1,0.6500114334163197,HIGH
143.37,29.87,33.76,26.35,41.86,26.25,Rain,High,16,3,77.34,4.246741706161138,0,0.6496404043531198,HIGH
126.11,22.79,27.77,29.98,33.4,22.54,Rain,Medium,10,4,77.28,4.541231544832553,0,0.6483938567940751,HIGH
109.67,16.65,26.24,23.82,34.02,30.13,Rain,High,8,4,88.3,4.179496951219512,1,0.6477808361224963,HIGH
135.35,16.83,29.1,24.63,36.99,25.81,Rain,Medium,11,2,81.7,4.651202749140893,1,0.6473111752612051,HIGH
129.89,18.75,30.47,32.12,25.69,28.7,Cloudy,High,7,3,93.29,4.26288152280932,0,0.646513445951252,HIGH
116.92,31.69,26.51,24.63,32.58,25.82,Heavy_Rain,Medium,15,2,100.0,4.410411165597887,1,0.6460524990141635,HIGH
110.99,29.6,25.26,30.84,28.5,30.49,Rain,Medium,16,5,78.78,4.3939034045922405,0,0.6451787284174972,HIGH
135.61,22.02,31.42,27.57,31.15,23.67,Rain,Medium,8,2,88.64,4.316040738383196,0,0.6448025264428703,HIGH
96.7,28.1,26.0,26.33,27.96,25.91,Heavy_Rain,High,13,5,80.53,3.719230769230769,0,0.6447321741944725,HIGH
106.87,37.9,27.1,27.0,30.97,25.03,Rain,Medium,8,3,83.55,3.943542435424354,1,0.6445203325371445,HIGH
91.36,30.8,25.34,29.7,25.16,33.55,Heavy_Rain,Medium,17,4,65.52,3.6053670086819256,1,0.6440793868541076,HIGH
77.47,37.44,26.56,28.56,42.09,23.56,Heavy_Rain,Medium,11,3,78.77,2.9167921686746987,0,0.6439502374181821,HIGH
108.91,36.86,27.58,31.9,37.02,28.63,Rain,Medium,6,3,89.48,3.948875997099348,1,0.6436723800764504,HIGH
121.0,26.32,24.82,46.76,45.7,23.42,Heavy_Rain,Low,7,4,89.51,4.875100725221595,1,0.6432707746333645,HIGH
145.49,30.17,30.61,28.02,38.95,26.5,Cloudy,High,14,0,85.0,4.753021888271807,1,0.642842125954898,HIGH
94.4,17.03,26.14,24.67,34.99,30.21,Heavy_Rain,Medium,2,0,67.7,3.61132364192808,0,0.640946947021945,HIGH
71.97,25.21,18.31,21.96,55.26,26.2,Rain,High,10,2,90.53,3.930638995084653,1,0.6406573198511964,HIGH
120.93,36.21,35.39,33.3,31.77,23.92,Heavy_Rain,Low,9,3,73.5,3.4170669680700763,1,0.6400842939033242,HIGH
139.53,37.51,30.25,31.77,34.9,24.1,Cloudy,High,12,2,83.67,4.612561983471075,0,0.6400314763936579,HIGH
135.85,25.04,33.5,26.41,29.07,33.72,Heavy_Rain,Low,12,0,75.29,4.055223880597015,0,0.6399280313209599,HIGH
101.65,29.37,27.64,29.32,37.9,26.38,Heavy_Rain,Low,7,3,80.71,3.677641099855282,1,0.638696599117499,HIGH
79.58,21.57,22.25,25.17,33.17,19.86,Heavy_Rain,Medium,8,2,73.05,3.576629213483146,0,0.6381829057277715,HIGH
42.84,17.92,12.8,20.0,20.51,14.58,Heavy_Rain,High,19,3,88.75,3.3468750000000003,1,0.6379851518979581,HIGH
76.31,19.94,18.41,35.9,22.75,24.78,Heavy_Rain,Low,13,8,75.78,4.145029875067898,1,0.6374959538561337,HIGH
130.79,28.66,29.22,25.2,30.02,19.72,Rain,Medium,4,4,79.69,4.476043805612594,1,0.636711197363729,HIGH
64.79,21.14,17.63,27.43,35.89,18.61,Heavy_Rain,Medium,18,3,89.18,3.674985819625639,1,0.6365815647808164,HIGH
111.92,35.84,28.97,31.32,37.75,24.66,Cloudy,High,12,1,90.49,3.863306869175009,1,0.63564439417432,HIGH
63.32,27.58,19.8,20.0,34.41,30.79,Heavy_Rain,High,17,0,95.54,3.197979797979798,1,0.6347592395037914,HIGH
98.17,29.86,24.6,33.25,43.68,25.96,Rain,High,7,9,76.44,3.9906504065040647,1,0.6346158799263488,HIGH
111.1,30.38,26.04,26.58,23.03,23.98,Rain,Medium,14,1,74.17,4.266513056835637,0,0.6340603401456161,HIGH
149.41,16.54,29.39,53.97,60.0,21.43,Clear,Low,6,4,69.93,5.083701939435182,1,0.633337788371208,HIGH
121.27,26.27,25.68,31.39,42.95,27.89,Cloudy,High,7,3,83.49,4.722352024922119,1,0.631126286396023,HIGH
135.87,23.04,25.06,36.66,28.37,24.93,Clear,High,2,4,84.85,5.421787709497207,1,0.6290069532660262,HIGH
127.55,19.1,25.28,34.43,34.4,29.62,Cloudy,Low,11,6,74.12,5.045490506329114,0,0.6286886535639203,HIGH
133.99,16.47,24.93,50.87,47.11,25.42,Clear,Medium,14,5,81.98,5.374649017248296,1,0.6283202569864142,HIGH
